SK_ID_CURR,TARGET
142969,0.0916832718585927
142976,0.013422720738167259
142977,0.15404658942243674
142982,0.13531066741240744
142988,0.04452492154617792
142990,0.11790798439047234
142992,0.037086367971773906
143012,0.032909276688815804
143013,0.18952398219107008
143016,0.08509627433465439
143017,0.03947978371895768
143033,0.09858315392097236
143058,0.030368902982282907
143059,0.02650422305751001
143060,0.0495208725356788
143065,0.09798360297005283
143076,0.043745906335095085
143081,0.345785339041466
143088,0.048586165707753634
143089,0.054249757869842465
143090,0.024436970141721175
143094,0.012093258429072091
143100,0.02854768968984929
143115,0.0345710266042593
143132,0.044984740237373776
143135,0.02135984024545215
143136,0.11326026874026401
143149,0.21739842503291407
143151,0.08008877957313434
143152,0.023405654969310317
143153,0.15144869746031203
143162,0.0702224825256393
143166,0.026723755880527455
143167,0.03686055907422316
143187,0.09570230990994255
143188,0.019030504458495884
143190,0.06165063203334502
143191,0.0193163026434832
143195,0.3339219881166741
143207,0.08149692260998695
143209,0.13994133338867823
143227,0.03720529927782487
143231,0.04114642038327764
143232,0.029499317408275903
143244,0.038830130296419074
143263,0.06277247663120004
143268,0.20188212484854662
143275,0.08209381603338943
143278,0.1423481708889025
143302,0.047182350033506605
143320,0.03201178960729007
143328,0.12802071890050412
143336,0.011953169477488364
143339,0.06892610329993194
143340,0.13726621840541497
143353,0.02188666233769402
143360,0.05272026393346527
143361,0.18385983687689766
143385,0.3920264559346046
143388,0.09724678709420664
143389,0.06938578952500066
143390,0.022341210301080116
143393,0.1784999269856031
143396,0.18346084440040128
143419,0.0746768170631155
143421,0.0242195802474302
143422,0.027870505070413613
143431,0.027284011686198095
143433,0.07763819917539101
143440,0.16074483320636876
143442,0.014200322830395826
143463,0.023163719061017
143466,0.014919772162802063
143475,0.07195303106192297
143500,0.14389381428280013
143510,0.03135897895325463
143528,0.02050180919355167
143532,0.016576917988689672
143535,0.13148847365158078
143538,0.09207854232948627
143548,0.04567720809043787
143550,0.05434301110447197
143555,0.01885430794291017
143576,0.10169918971024183
143593,0.1430297865624287
143595,0.04962133855743828
143596,0.012237495540461206
143597,0.03758237421539543
143599,0.029305240761256797
143601,0.033186008979372746
143602,0.027180336450388094
143605,0.022523196886648063
143609,0.11093408211830169
143611,0.087725909140369
143613,0.020321363415052647
143618,0.0669692368035833
143652,0.028473052952581405
143667,0.02874736878503472
143679,0.04953932303706275
143680,0.02445287914011282
143692,0.1437274997065002
143703,0.08204313751418815
143712,0.08154024847485099
143714,0.06199243580479427
143715,0.04937062893006246
143729,0.09656405208942472
143732,0.04543274848052742
143738,0.04855478380451543
143740,0.16533838574494553
143743,0.1044910070096764
143772,0.06941546401804637
143773,0.052570972613321165
143792,0.02944813532564986
143802,0.02273361352740413
143808,0.04364066550548514
143819,0.02333799214401549
143820,0.09142427212356793
143825,0.01093451645433087
143828,0.021176592833135877
143831,0.18268430129424393
143834,0.01612337041827377
143835,0.02048522648473464
143843,0.026559825932863095
143860,0.018910473550280825
143874,0.0317386653339052
143889,0.1399396532627952
143903,0.030423369853781385
143921,0.09661706548405753
143936,0.03425130507721354
143944,0.07154784354562922
143947,0.09249694212033541
143948,0.021184340809190294
143957,0.2690663477457155
143964,0.2209520753314172
143965,0.009275364288735898
143971,0.03477193854022619
143976,0.10138840487205325
143977,0.14883786175673694
143983,0.1091702532449739
143991,0.08267397913750234
144015,0.07253639201581676
144032,0.05172114315851594
144057,0.03029976735281191
144065,0.025688867480954627
144087,0.0249508621352742
144090,0.0519878194258784
144091,0.25031163123818007
144092,0.04071931654555974
144139,0.06778275560817039
144150,0.016025384294591542
144151,0.038115128273556585
144153,0.1349498009503834
144154,0.32205990804651713
144159,0.1864828862734807
144168,0.05185797689898111
144169,0.025674197192739792
144178,0.18050642626631985
144179,0.024250237744210153
144183,0.02659219031106496
144186,0.06489895428244384
144190,0.22188597507860253
144191,0.06505314552825386
144199,0.11809317575001818
144226,0.07947153953667266
144227,0.014049989883877942
144229,0.05186948241979747
144237,0.041273126013007186
144247,0.013531605227146169
144249,0.11463325491083151
144259,0.10950427950190378
144260,0.04932971619305637
144282,0.05114696331301873
144295,0.16298895523868698
144304,0.02831232213030433
144314,0.02041051819148243
144318,0.044980475740790136
144324,0.19115177997324598
144325,0.014755224377142391
144333,0.07439624869085823
144334,0.03569063255145072
144336,0.026927199298952074
144350,0.02945912586547697
144354,0.02711197482248607
144357,0.0445993229824767
144359,0.022231945741768754
144365,0.038912928073958
144385,0.07227742165732973
144386,0.0200550459023695
144387,0.16208162535799128
144390,0.03960580127599148
144393,0.035706108180144865
144398,0.04167704984512553
144402,0.014879401257619653
144416,0.04177585609607549
144422,0.029356623425623708
144446,0.18072849624588266
144451,0.030207618229217973
144461,0.023428485778769857
144464,0.11969915139258261
144483,0.04441951375272593
144498,0.28276220953589604
144499,0.04625711874930494
144534,0.049604003114328735
144549,0.0761500318564937
144563,0.02190237817271483
144570,0.4343001504835855
144579,0.03493930556607558
144580,0.031012922643963433
144581,0.027207108044187637
144582,0.03264624403840985
144587,0.022900290355910388
144588,0.026614471640601066
144589,0.040109071172095355
144590,0.0417544152026477
144598,0.12844145355316766
144601,0.01888238138668003
144610,0.031922345420043415
144611,0.07002666743223852
144612,0.020075040538449954
144613,0.02610936062703241
144617,0.06284428454566826
144635,0.28606943469734664
144640,0.12051191984067622
144644,0.036464602785240025
144645,0.022561987656382163
144654,0.03201249921923881
144656,0.0792120645352296
144657,0.10573085099022778
144658,0.034904218374192185
144659,0.08438049925254211
144665,0.016796330797815378
144667,0.028719139180390818
144675,0.02097760335248165
144677,0.13242113487543802
144678,0.027969387579056655
144690,0.060011774053145214
144701,0.13922214236937436
144702,0.18456016827941996
144716,0.04723445130048058
144721,0.017496902903091735
144722,0.18209469537351147
144729,0.03357342749254407
144744,0.026692291895551674
144753,0.020533738585741097
144761,0.012337540192728556
144764,0.3131781556884316
144767,0.04471537955220435
144780,0.06051933973913705
144781,0.06337039712687563
144784,0.06255255772241226
144806,0.04413245517815865
144810,0.09052821675263217
144811,0.0703178831143839
144824,0.02598003234327732
144828,0.07786798687761552
144829,0.026957042969645933
144835,0.13850043239378665
144849,0.05179599489424813
144850,0.014756913714251169
144870,0.042987624702313
144881,0.11226030777043167
144891,0.020312157067909106
144898,0.2075774799216647
144904,0.02983520986060273
144906,0.01954503297593443
144909,0.022390261172645424
144910,0.09331955068442505
144912,0.16077478406358667
144963,0.07376930452961254
144965,0.1030025922285655
144966,0.061797987503310205
144979,0.048793508864892414
144990,0.10479635246423814
144991,0.016511081471021226
144992,0.16159722262917758
144999,0.058649568262922835
145006,0.042837363560805045
145007,0.042094824251651376
145008,0.01744450599749993
145009,0.05733453026198007
145011,0.01742722441452215
145014,0.05649185242313756
145025,0.016981769695080435
145036,0.048332009397877296
145041,0.05932630914673878
145058,0.11778223923027004
145071,0.06709533553954827
145106,0.0575267378945097
145110,0.017851981328196716
145142,0.12722226459123842
145146,0.19476204339209557
145147,0.022097181283845545
145148,0.060435539047706335
145149,0.0241592177450608
145154,0.04686337800703641
145157,0.07620504354435959
145158,0.013842254169821147
145167,0.01625594293416689
145172,0.07853602442773017
145174,0.030434226467895863
145192,0.015144236255202184
145195,0.11831388853932776
145196,0.2491161210568707
145199,0.011363937233225613
145209,0.17711596723314438
145242,0.018320976405905513
145248,0.02041284628305154
145249,0.026109249253940717
145250,0.02383714685218801
145281,0.06465047042269312
145287,0.05372228126080912
145288,0.09618922947779364
145298,0.06272778337257218
145303,0.006488468373448651
145309,0.057934216955068965
145333,0.054898983695906914
145336,0.03500977215955822
145339,0.09755062840677599
145350,0.03719764877042245
145353,0.0301743610036153
145354,0.03603074575117086
145358,0.03997269563337737
145382,0.25445141754682077
145383,0.2693236079633974
145389,0.049393932428315315
145390,0.07793886620111132
145391,0.06811881073497929
145392,0.2010502201772083
145407,0.018705860430311184
145410,0.03124941372991455
145412,0.2618402985311494
145415,0.08166026276081907
145418,0.07771079957581616
145419,0.06877450892936739
145440,0.013156864515126848
145451,0.09836046561952713
145476,0.15823238333979617
145481,0.02928729133190352
145482,0.00990072744766644
145484,0.03120064227532897
145502,0.04578311453211485
145512,0.06332190760308264
145515,0.01564853599489734
145521,0.013807934007348232
145523,0.018037949653058712
145554,0.030283762321979713
145557,0.04007205063223768
145560,0.1554690213059409
145563,0.17792402663754497
145569,0.027617688011421088
145586,0.2561865620872369
145601,0.04751389349191015
145602,0.059147846120269756
145615,0.0871979771148597
145623,0.1113161058287877
145638,0.02619529014704798
145640,0.028445314039003276
145645,0.05878860595125357
145654,0.04860929189921025
145664,0.06807670022917214
145677,0.02132531633131711
145679,0.03006237761367154
145681,0.04565505099105892
145698,0.0743827665448348
145709,0.013289432767251117
145713,0.033113976487170765
145720,0.053901928626627724
145780,0.08003700838221996
145781,0.04106839994947321
145798,0.14686921553283058
145811,0.11345289782919665
145819,0.021727663394191184
145833,0.16043224439958265
145834,0.06745306385239312
145835,0.06777845561027421
145844,0.02105772982090599
145862,0.03920037655015703
145869,0.09473307819060535
145871,0.022255896979225344
145872,0.015686641255552133
145874,0.3472385311008471
145888,0.03210297450625505
145891,0.11357013147785769
145907,0.0439932643434079
145908,0.1454881532616032
145919,0.07962243313840939
145925,0.035249491641319575
145940,0.11350643351304504
145941,0.040006700828904146
145943,0.06700117448903804
145951,0.020893406698610027
145954,0.03399274841426639
145957,0.043426633744242236
145962,0.06522104059527434
145974,0.03083971338427499
145976,0.055910449974955215
145987,0.03222496278503655
145988,0.35795235053498853
145989,0.043598771565125025
145990,0.03428369056763548
145991,0.23995373852323565
145993,0.07290583578714414
146000,0.2575376898819216
146001,0.02793009677125617
146006,0.030763494145587784
146011,0.018372161013930955
146014,0.03219569931916672
146020,0.012725709862194557
146021,0.009650453870038397
146022,0.11414797200666504
146026,0.07281417278948002
146028,0.10363929012933266
146032,0.05417819778765064
146033,0.08092013831466395
146037,0.14221152658441735
146059,0.025344080592997247
146060,0.2030197414191402
146063,0.04821402103166595
146069,0.0670162446508723
146086,0.01932062949558017
146090,0.45301226058318705
146092,0.02800777965443196
146094,0.2796974133448091
146097,0.029966957358309447
146098,0.13008201159459837
146106,0.039966375890966056
146115,0.016650853827523186
146121,0.20993234955966628
146122,0.040504293520286304
146140,0.0952465665535372
146142,0.020105600535520872
146146,0.11369417413468183
146149,0.024596662210676006
146153,0.035802659047627305
146155,0.033095886441323795
146156,0.04452515652411245
146159,0.10585105195730042
146172,0.11916896158116388
146176,0.045294501750200264
146184,0.031338598191253716
146186,0.0856008855065057
146191,0.04313912059746049
146198,0.034482722159536044
146199,0.03755676950912331
146202,0.05072290935375945
146206,0.10975931145212173
146214,0.02939431467086278
146221,0.05129542114589494
146232,0.04463590425998931
146239,0.10246884098436004
146246,0.1807920565217091
146247,0.018272226290786103
146252,0.022088800600349238
146255,0.028551529398252617
146256,0.013369406238307003
146262,0.08970234425014494
146277,0.111479842294974
146292,0.08284116061199087
146303,0.02212648953640658
146305,0.09114698354098182
146313,0.053188277022933016
146317,0.04633253206914836
146330,0.026579807278675045
146344,0.04774449936809714
146345,0.09506069677045338
146347,0.19580826692455486
146356,0.022853539347939794
146369,0.11167644111766861
146384,0.07200047684838506
146385,0.01636828736830568
146386,0.06661182708060051
146388,0.020906349796020258
146404,0.03681720055877417
146409,0.18329699952086267
146413,0.029605115389501717
146421,0.1368151187154612
146428,0.06671192504735309
146451,0.21268765938017126
146458,0.010161383385990309
146466,0.013171984826706734
146476,0.031029601320217065
146485,0.013580055040710956
146486,0.07960674757689523
146487,0.045766683787021825
146500,0.028747469458284283
146502,0.04481611089091953
146512,0.1661522449663436
146514,0.02276448782401718
146515,0.15175236336016287
146516,0.04231173539118235
146533,0.027977420005905848
146535,0.044911956175926984
146541,0.08769169583825238
