SK_ID_CURR,TARGET
193180,0.1532629127715193
193198,0.054720331293603534
193204,0.10944539202575093
193207,0.03239679977143653
193210,0.29591658049017905
193225,0.03274713708915127
193232,0.16128039181039147
193248,0.09834577745968358
193249,0.23559826265594278
193262,0.04345411621699454
193270,0.07097435249705406
193273,0.05370188086248087
193275,0.02168507578903232
193286,0.018420461171689304
193289,0.18641585758595175
193290,0.05394657713969123
193311,0.26487975475329545
193321,0.03658052090322003
193322,0.02894645565974879
193340,0.06757461469682903
193349,0.03581732156277682
193368,0.08436715922018134
193369,0.037833497744622184
193375,0.011968817564042951
193385,0.17622867859179236
193389,0.03355037130325645
193394,0.061839223990027545
193396,0.040309018730942045
193398,0.025012638101938902
193402,0.12445289932145091
193409,0.021236751396878764
193421,0.03577019745449317
193426,0.01541934103246079
193430,0.022856755926391612
193436,0.25832682141249985
193437,0.057540418914478475
193440,0.008715573947195797
193441,0.11024516544118725
193449,0.05551361922679225
193462,0.011241592188500456
193464,0.04143881469403101
193468,0.018487676292810337
193474,0.023333749953837295
193475,0.031287042229554404
193479,0.1455707164615695
193484,0.19013141781167356
193488,0.06213497520270969
193496,0.037501678867751055
193507,0.07818754557806724
193510,0.05312289493239244
193512,0.018365985639690097
193514,0.022794061857907093
193515,0.1160822886756237
193516,0.12772721163084866
193520,0.026169352173689726
193522,0.16296960364174276
193541,0.018168566671599135
193545,0.023086449446594947
193549,0.07228865348808101
193554,0.07708470710766521
193558,0.1300531314404292
193568,0.04236909124896957
193569,0.2689051847944549
193579,0.053306602456826814
193587,0.04059928276332569
193589,0.0401939110477038
193613,0.056348847092466986
193642,0.11704939106995409
193643,0.06371885430578968
193647,0.0458032525788826
193648,0.051224752959801584
193663,0.08732638294732263
193664,0.14996542137521868
193665,0.04828576515933986
193672,0.04144142187966793
193675,0.1126324560982898
193686,0.1919916283725768
193692,0.051966057377981885
193706,0.021918495179694443
193725,0.024075139188617183
193726,0.06897398362295526
193727,0.06395177262784679
193733,0.03955408491054474
193738,0.13002295816910162
193739,0.01966903136153518
193745,0.08837480226718271
193759,0.0389375537804974
193767,0.05918869043014605
193774,0.10091450596777339
193776,0.020513039980596632
193777,0.4323770799884052
193787,0.19952405255396502
193789,0.07196779278698497
193793,0.07151722083237959
193805,0.018151287333172113
193808,0.0105652959477294
193816,0.03650777209787753
193817,0.035078719677321596
193821,0.11354102337397837
193831,0.13905174910716342
193832,0.023937713939942727
193874,0.11095146676529054
193879,0.05836596894514937
193882,0.045557690856855404
193910,0.019470254610785345
193915,0.034419826862513415
193916,0.10948762064718941
193921,0.21657973826485288
193924,0.11527603830650986
193926,0.017165776855300494
193927,0.029941224916270458
193949,0.07855878402703917
193954,0.09835131852591679
193966,0.11854982050809193
193970,0.0682234904899767
193971,0.0711412133772705
193975,0.08435387937541335
193980,0.03136364223204565
193982,0.22035434004674062
193983,0.08339687194271307
193987,0.030042002887301522
193997,0.018101669715771214
194000,0.15665547240131764
194013,0.06979795747168614
194014,0.20914797858757572
194026,0.052483011305935426
194039,0.054552703276624565
194042,0.04071282679673331
194054,0.04904477249041263
194057,0.0967874523811064
194058,0.04032753917627225
194068,0.039913415219351385
194071,0.11052024138343675
194073,0.06184383760521621
194075,0.054228917516164016
194093,0.013416063883059765
194098,0.19302920669634796
194105,0.0507572960224558
194106,0.1026957757672898
194110,0.05911133097025951
194128,0.06554377947226585
194137,0.07525968394638793
194149,0.06580631681501073
194150,0.024640975669152784
194155,0.11789826543808528
194157,0.1745868594583242
194158,0.04515156958097907
194164,0.0531021841206372
194165,0.08104304934798072
194166,0.014479817093156778
194170,0.06932766596039104
194171,0.02230778966408161
194177,0.031553466880962465
194187,0.06761405221126211
194188,0.014555323824549663
194213,0.09335561163131073
194229,0.31541393655377425
194230,0.05311837816296438
194241,0.009268428551073205
194243,0.034431122122707436
194244,0.10198179702632665
194276,0.01462683145397497
194279,0.019847125033754926
194280,0.021370076970780024
194281,0.08857615267780844
194291,0.04255265595882176
194293,0.2199672999425664
194306,0.021607271930307016
194307,0.02741903974233078
194308,0.015236048068632439
194310,0.11504291999361146
194314,0.05285372674476305
194326,0.18477895651931972
194330,0.10585887918657462
194338,0.03307448002141579
194366,0.09343431690296392
194370,0.01672091860880114
194371,0.04583925584595741
194379,0.01208002784196407
194382,0.11304956160332534
194383,0.1542781452579804
194395,0.24337101547346565
194402,0.0277511080572557
194406,0.020469149400047196
194408,0.37943562084286764
194413,0.07567565387352963
194414,0.06310040182329905
194419,0.05440382402507704
194423,0.13777506147480192
194424,0.05906972176347256
194429,0.07083073771878977
194436,0.03611128129380263
194468,0.05100273961489423
194469,0.033961149296988916
194478,0.060796806939758835
194480,0.26539695191082757
194484,0.029722421139821775
194505,0.19208662717683228
194514,0.0365563134710438
194516,0.02285440984305393
194523,0.45723515570126105
194526,0.02055141797612118
194533,0.00567053902597991
194534,0.0346877241628972
194536,0.05495456434304324
194548,0.04497272494916167
194552,0.17881919372227675
194558,0.08369238560536116
194561,0.07576211291841815
194563,0.05666050766598948
194569,0.15461446292481104
194581,0.3450239835167154
194586,0.023567141255336193
194590,0.019341643641175008
194598,0.12082778741967112
194600,0.06263950315144921
194603,0.04537672812171289
194604,0.030857144338992705
194605,0.07713587449475189
194607,0.26971283911996563
194610,0.0877663442887018
194620,0.025895974093736392
194627,0.20267402907989554
194650,0.2662081049634659
194652,0.02366802173771111
194659,0.02088131729321418
194660,0.12121525250647441
194662,0.02494042817532783
194665,0.043828635854845775
194675,0.10129941590938307
194677,0.048465237305501674
194679,0.018246608576945104
194691,0.2641862294880223
194696,0.033735129752569065
194713,0.16776841666266112
194716,0.05777509585277072
194717,0.0479216149731163
194725,0.020071409928452914
194732,0.021830680356962628
194737,0.1280723536843582
194738,0.13011833665147396
194769,0.06839687738379752
194791,0.03185870417384221
194802,0.11182689832854162
194806,0.06951628001380215
194810,0.022878420690882043
194812,0.04692448696968703
194813,0.04644610780983114
194816,0.02222314183880634
194827,0.040536269931881856
194844,0.018515543316795637
194856,0.053961404308182546
194860,0.01784313914251529
194866,0.06614383043613349
194867,0.052738600379179566
194877,0.08810782133133718
194879,0.11287268917488306
194880,0.026816137385750515
194881,0.020134068379047305
194887,0.01632936398720995
194900,0.03551785371090654
194906,0.06358075854935862
194907,0.08958471939770064
194908,0.18482483606012884
194914,0.04666930076004999
194934,0.2996128843993626
194955,0.12984681893195538
194956,0.04608971228421124
194965,0.02388508820948978
194966,0.08183152355194201
194980,0.060903830355770454
194985,0.09255503601060115
194986,0.053172600491219725
194995,0.040287193590258424
194999,0.02692170726936376
195000,0.07043786028775575
195010,0.0844681844967962
195013,0.11351425586438207
195044,0.05660240736891035
195048,0.06420576927631703
195050,0.6567233474744881
195051,0.10206682544968143
195055,0.08008697957797516
195070,0.05248798596326687
195074,0.247032674054934
195075,0.09875331447165786
195077,0.11857704370331007
195081,0.03344435816776444
195088,0.024708419905248517
195089,0.007248214784476652
195091,0.03282300944846708
195096,0.34193925436082706
195100,0.11658846045593668
195103,0.13826541325191166
195116,0.036618458630545164
195117,0.05392677505549839
195129,0.0703440754376876
195151,0.008904031449320114
195158,0.09065347681257419
195164,0.08025886734714459
195176,0.21378985149007174
195186,0.09666585742722691
195187,0.23335417934332106
195198,0.04558221974193829
195201,0.036744092452401636
195207,0.04143346166208502
195214,0.16098973502778177
195215,0.05694808334492162
195234,0.04513959738587552
195235,0.05440641221704989
195239,0.040876910730597606
195240,0.09453416252889281
195253,0.05536401425801327
195255,0.02382023043024274
195280,0.025470501045391905
195291,0.017374853701002023
195293,0.0684810841172018
195300,0.036934530757235934
195306,0.02849228722814555
195307,0.146489999339083
195322,0.09254109784639022
195326,0.12664084126989425
195330,0.023911467778231107
195341,0.10539588668809298
195343,0.06501875873147525
195367,0.021520356090662066
195369,0.06738154340564048
195371,0.02579334371835455
195372,0.037316559430096576
195389,0.2056394908790461
195415,0.010953139169341371
195435,0.10097538644690648
195439,0.054329196532728455
195440,0.050022593811219034
195444,0.012969151300815074
195447,0.10353437228153706
195450,0.020138143583108004
195451,0.0506580422484321
195456,0.07049172632183523
195457,0.10979288956610797
195461,0.13331734737907627
195462,0.08995766048164645
195463,0.02062112457959476
195466,0.10428687769875028
195468,0.01620943419043743
195469,0.09875187628677898
195489,0.03380285027701215
195495,0.09443011264683414
195496,0.09103593938321228
195504,0.08199841376906224
195505,0.08457157108386892
195506,0.10586149914052148
195511,0.0960837578680533
195518,0.038212948715254075
195519,0.06638267523581577
195529,0.01317748655462791
195531,0.01628940493199044
195546,0.0382600895935382
195547,0.043063630863058394
195552,0.022155871032961277
195577,0.06124545131413363
195579,0.05672102621666122
195588,0.022758809375929934
195597,0.04756121514725313
195607,0.006185590535389774
195617,0.04641140592977562
195626,0.06547291975917251
195632,0.2575714524839501
195634,0.25669217195316196
195635,0.04332073788717631
195645,0.04654453614300081
195648,0.04413004781686092
195674,0.23661863828765778
195691,0.025126564438436725
195695,0.19900151871712674
195703,0.1150776468356932
195710,0.11467954170687757
195711,0.02924838433898108
195727,0.09567776223381362
195729,0.01614920745542167
195734,0.12643485573050647
195739,0.04464280524148336
195740,0.01675931029228446
195746,0.2736158174365587
195750,0.36770904769655327
195769,0.11164874416255746
195772,0.09575222895215563
195785,0.017599650881915598
195789,0.1173589111672906
195793,0.10482439875421048
195801,0.07990548513815506
195803,0.04069467041426252
195810,0.13163173601765557
195818,0.08949825439188325
195819,0.4552368372818422
195823,0.09878781390045063
195828,0.08133302236303662
195836,0.05177707455225242
195843,0.09229060557508652
195858,0.08858257408500332
195876,0.09552762691070696
195890,0.14080604164366312
195891,0.0628588453829843
195900,0.0706172900259434
195905,0.06746037206375623
195910,0.12811835723270135
195911,0.11475380355099976
195912,0.028246016585902065
195917,0.12464388744191893
195918,0.17655844311009372
195923,0.2826469969875784
195937,0.10961249015201725
195940,0.40846689982901135
195945,0.028984928141503795
195946,0.0353655709244095
195948,0.03999417104208264
195955,0.015626330352568003
195957,0.13309750353981442
195958,0.0199031684415096
195959,0.3158962327423085
195970,0.02128573276228878
195974,0.020425564123475796
195979,0.09437781026393802
195990,0.09229692005958816
196004,0.06494225717823512
196007,0.27185892805238354
196012,0.1705190838962907
196019,0.08056700728645619
196029,0.2518579634477131
196034,0.07415585551340885
196042,0.042717005144658815
196066,0.18465650862985677
196067,0.16585948442065013
196071,0.022819899847423823
196074,0.15602212034233368
196075,0.027093281251867152
196079,0.02568599828428236
196080,0.3267149834994852
196082,0.027796493975960013
196083,0.044580083414167575
196085,0.1923924814097847
196115,0.037581619671453424
196118,0.12309482492466595
196128,0.04051747255039034
196149,0.05900167702667674
196150,0.021739247634171403
196162,0.12355316007804318
196194,0.09364096624591643
196198,0.02129837803076777
196204,0.036318826276056
196206,0.03716401472983311
196210,0.200264991172807
196220,0.06483979663177196
196221,0.031037478847717653
196230,0.01347062731764976
196236,0.10518977300222919
196242,0.10443200275332998
196256,0.3443090949632
196261,0.24620507586865148
196274,0.07250927300302264
196281,0.03316896727442103
196303,0.007975008315577677
196305,0.15117412573305045
196322,0.04807110415877622
196343,0.01620562575177055
196346,0.0825298186313929
196354,0.03647726113352715
196357,0.04021396484406839
196359,0.014433605093393689
196360,0.21938080382410083
196361,0.0604276494190864
196364,0.45213504146670697
196371,0.019767808373338466
196375,0.056638392885369815
196377,0.06837535369793755
196378,0.03971616246671827
196381,0.031400284202675634
196384,0.05920714582757849
196385,0.11814086667755383
196388,0.1752171931667936
196394,0.17976577994160123
196400,0.21157246384906483
196401,0.07635415858401007
196404,0.16109450874898512
196411,0.08328609702981829
196436,0.06030510971425161
196443,0.059856482365132656
196444,0.11402558228310268
196446,0.09641136943700224
196475,0.09461647624803846
196476,0.3552776592053264
196486,0.02774416473594387
196489,0.07977453253398596
196492,0.06919612434412144
196498,0.17761980921107542
