SK_ID_CURR,TARGET
167917,0.012770468370765788
167928,0.06986076346341909
167940,0.06620842700907227
167947,0.07466486123869195
167948,0.05623314564501307
167953,0.01633248114029223
167957,0.14202666679673995
167958,0.04842967987818953
167968,0.024206202660798787
167970,0.07258889149475896
167977,0.03953735509215278
167980,0.03545500032701064
167993,0.061026423533660154
167994,0.14873670406239883
167998,0.03523217279890063
168000,0.05021389218218647
168006,0.09432701565849634
168011,0.08767735324328436
168012,0.02770123805803325
168013,0.04479796611115369
168022,0.013357653594065178
168026,0.12260466951532774
168032,0.012102909728579102
168046,0.15909576441043372
168054,0.057342233684355176
168071,0.1232131690192814
168078,0.20703518814217775
168092,0.15994968565175788
168093,0.08744037964472906
168097,0.027810459873429585
168105,0.16478758302934082
168107,0.15698881860880917
168108,0.09239372967127092
168115,0.11477792106813704
168127,0.08518506097665345
168133,0.31784888421798013
168135,0.08332584638386151
168162,0.03078491929010461
168163,0.03847327228960672
168165,0.20537514822679287
168169,0.07074092140809114
168171,0.17950313040056878
168174,0.05010481365955873
168175,0.32400624706233694
168186,0.030382268926432348
168202,0.03901754450366977
168204,0.03259460010332659
168208,0.04013915702481006
168229,0.07387314795625011
168239,0.010231764888845727
168245,0.0492328401984483
168276,0.026634751751071686
168309,0.11915638955825421
168313,0.0938928927465508
168322,0.02098996864026323
168323,0.0048274281617182715
168326,0.29256540083034316
168331,0.09653095622294114
168349,0.17251127890013948
168384,0.04107394541829548
168398,0.035650243763735705
168403,0.013865124805743628
168405,0.11942929565661202
168416,0.01844288270012718
168418,0.11346489302413779
168420,0.11317042421715805
168422,0.01731980469016379
168436,0.1905700731264061
168438,0.0537619893781421
168443,0.05212391268350797
168444,0.05014022155203376
168446,0.012506116348689705
168454,0.06435592669489784
168459,0.05388587602547007
168462,0.07097418781843347
168472,0.05125988546129167
168485,0.014571774913455371
168496,0.14733695479177875
168503,0.026451434506475916
168515,0.03789068053800552
168516,0.07391588058745693
168520,0.23591580038521848
168521,0.1322509236719783
168531,0.015397485311689116
168542,0.10032283899250047
168548,0.07647481827206563
168551,0.00893528438477417
168575,0.010644341179149575
168580,0.04290197150966528
168588,0.2718940768562648
168593,0.03772189239495462
168614,0.07647446261047786
168615,0.040289767463065985
168622,0.028443008832146382
168623,0.08002805503688096
168634,0.016603972978723205
168645,0.1605905096678695
168651,0.28028759749382354
168683,0.07162270887586655
168691,0.23278314409544226
168708,0.14391473808206082
168716,0.1637191063207751
168718,0.05543735235023823
168720,0.10975395723111281
168722,0.19672699487552636
168731,0.07515103228102174
168736,0.052831804667147146
168738,0.1851927145465202
168747,0.053785951200061584
168751,0.1737996937303608
168752,0.08407461593627175
168753,0.027124469983110692
168774,0.15216547787230247
168782,0.027534247760202697
168788,0.012250569334197084
168790,0.08608607944567963
168791,0.15183330736870815
168793,0.16423147843717936
168796,0.06750021689241292
168802,0.049000471952649644
168803,0.05981341723725799
168810,0.2787684078626301
168817,0.055176970695746584
168820,0.15481339308568876
168823,0.04225572658162494
168827,0.07130655529981772
168828,0.18103089097056513
168831,0.09314023815682206
168842,0.2043881253357077
168845,0.0826281133851752
168855,0.20732961312893808
168856,0.1285344631043105
168861,0.05857128451105621
168876,0.018576136664235545
168897,0.0650484637181239
168899,0.020488572542900804
168913,0.12076012973930222
168915,0.028000331050548877
168916,0.044597563390263315
168929,0.24271794634104518
168930,0.029215574641064397
168933,0.13794809778901354
168954,0.10283115849767452
168957,0.1897150455744854
168959,0.030350292745115817
168960,0.09784719951312072
168961,0.13040430828399927
168968,0.044441863382730325
168969,0.08514006673738356
168994,0.052648771702422416
168995,0.05113808561999733
169003,0.05582820745291653
169004,0.3983910638704081
169008,0.08642709745351376
169009,0.09542956795636824
169014,0.09929672567199575
169030,0.03650072776903013
169048,0.07112150334924107
169061,0.200168650158264
169070,0.10779825705859997
169092,0.01847390575526002
169117,0.11787062550478762
169118,0.09812805887317244
169121,0.0637941666248397
169123,0.08138269553263268
169124,0.15791457059637146
169137,0.17707806797694567
169138,0.02847894471609067
169143,0.029642794617297512
169165,0.09250487447949356
169166,0.0696735428474513
169167,0.08368296144148
169168,0.08174924838516444
169175,0.005740441875712442
169184,0.09013731106388795
169195,0.02786477995616183
169196,0.03183410367911079
169197,0.1405055212607244
169202,0.2838874462700699
169204,0.09666652582733473
169212,0.08553847111208183
169214,0.22997272081930026
169218,0.1893079223287068
169239,0.039284483389316456
169248,0.013520223030582059
169252,0.044195224928862305
169254,0.21171456698654254
169257,0.10705475040259176
169264,0.29927380521309216
169267,0.08950681706122894
169269,0.30430776566276235
169278,0.03770853275533294
169297,0.049845827941541285
169299,0.07980666999356008
169301,0.1346663865743008
169306,0.054063905430625454
169323,0.1511586589442523
169328,0.1209455067246132
169330,0.048185143329017285
169331,0.030076117341662132
169346,0.077095933472588
169348,0.0433769950065594
169350,0.06984017308582206
169353,0.018379934074046658
169355,0.15837102375717604
169364,0.2740408327017984
169365,0.06353391731074276
169367,0.028781818599817762
169370,0.018274087948038992
169378,0.07773600790121275
169385,0.009106333547513746
169387,0.15905160639252316
169389,0.08003995152889139
169395,0.08588631001687418
169412,0.055518270417024486
169426,0.18595070297996133
169427,0.06389587830670206
169432,0.02876802868700798
169436,0.1655787949460068
169453,0.06888006271726782
169455,0.32994512144992477
169457,0.04709588411667324
169458,0.02373561135182988
169461,0.1236278259266855
169467,0.04976692324449857
169470,0.049604689916181874
169477,0.015818197992568988
169481,0.07323851945258802
169483,0.15704980067781424
169490,0.23122623505316414
169491,0.06236873435825303
169495,0.03585677283653279
169504,0.12641584186809524
169514,0.04450632081624704
169517,0.09202135677313125
169523,0.011941711486480567
169528,0.24896454527372297
169534,0.10762814757940636
169535,0.04130356183397428
169537,0.050010811675499985
169541,0.16885162861696473
169546,0.02106950028847081
169549,0.007778754844340214
169554,0.1739333718039232
169561,0.015399847710612567
169571,0.02604232798983211
169580,0.17189830234682063
169597,0.022728688787766637
169598,0.0308002286256512
169625,0.28354836288443336
169626,0.11348874484609088
169627,0.09936035203458397
169628,0.05088218221748436
169629,0.0666948734384214
169658,0.12337533607437488
169659,0.04396916256090878
169668,0.061015869149199854
169669,0.1372377688707429
169673,0.021574918951655944
169674,0.024298374051062957
169676,0.1581571815627041
169677,0.11265256696205068
169678,0.09513309425169648
169680,0.04178966305816415
169695,0.09065302671637114
169698,0.14727706393096204
169710,0.11897633507782822
169719,0.027473379704154827
169720,0.06749599817802378
169722,0.09304072512072645
169735,0.1255431778947131
169745,0.06078210160162213
169749,0.10643546201005616
169754,0.022727970345687607
169760,0.05028031967052344
169772,0.027935393729088827
169773,0.04576727371849941
169780,0.026485374297327714
169788,0.029696606293627758
169793,0.06549373233954944
169809,0.1515852097329952
169810,0.10280343365264162
169824,0.008317534994935379
169831,0.0667549534174484
169833,0.05066216203452408
169836,0.03558848995815816
169859,0.027332482359710635
169864,0.3215455189385366
169872,0.02806517445087411
169895,0.08251138765601602
169911,0.022018820583074347
169914,0.07064642002802285
169960,0.09679920929491076
169961,0.1839412826670775
169964,0.05564666697959298
169974,0.04761443203325386
169988,0.04516643638635403
169989,0.012071640457051053
169995,0.015295587640224751
170007,0.026107034412281755
170026,0.0406263643870163
170030,0.5029232245537977
170033,0.11256235277801357
170041,0.11947914068469788
170043,0.017001237480073723
170048,0.024068859931938656
170050,0.028183295519886107
170051,0.059467275180520154
170056,0.085567889177162
170072,0.3185321450404892
170076,0.042615348041161044
170080,0.1655129126074075
170101,0.03791903151451488
170102,0.03866393987293556
170107,0.1920885294225046
170115,0.04951960767005784
170119,0.017879619043796653
170128,0.10860531124563004
170129,0.01269422452112614
170134,0.3104729042956086
170136,0.08794732372793303
170139,0.0336266362662924
170140,0.06160953479526568
170143,0.2180002627278998
170148,0.3069324913046148
170159,0.08263660214724249
170163,0.07420309027398882
170164,0.12879086976015758
170173,0.015979927953552076
170178,0.06738947842882916
170179,0.037181486864006595
170199,0.09697492040416933
170203,0.02893174229090061
170207,0.09599705017058838
170211,0.056263719663539304
170217,0.025278717116288856
170224,0.02044570937568734
170225,0.08806328685716397
170255,0.07311984176960626
170258,0.03878111040916925
170259,0.030474910907830634
170262,0.024566322341469153
170278,0.04256064410762597
170284,0.0502618482370656
170285,0.09020020884963265
170292,0.019932271798005555
170293,0.045326645442713434
170301,0.06563622673206285
170302,0.34648589934333873
170305,0.1661301246210436
170309,0.07670386756708232
170310,0.07412881540589233
170326,0.11911551103853463
170327,0.016097425184857156
170328,0.1725179284211423
170329,0.053438870286220574
170330,0.06042420771064904
170331,0.053745088449726815
170337,0.065992344128056
170340,0.06947883691635956
170341,0.05405382206910867
170343,0.03591409910958267
170361,0.06568583444324086
170366,0.04662468867055926
170376,0.09271844732655936
170382,0.2965118172462862
170396,0.022507245258819898
170400,0.12372909546787039
170403,0.047011505540954034
170409,0.09802048930050797
170410,0.00787673432225308
170421,0.15563286221436365
170425,0.014320394649720515
170427,0.017546736501505414
170428,0.02937585100688714
170435,0.027936728909996388
170438,0.013287907383188174
170442,0.07185065735998056
170446,0.1559772478831009
170461,0.02162600429415386
170473,0.1835435859460339
170477,0.06686547583086586
170516,0.015316165600755998
170517,0.05245891716749534
170522,0.07578155926638859
170523,0.05242083763754834
170534,0.08974340469999047
170535,0.10310071346671569
170538,0.11880159947925166
170549,0.07832776491799873
170556,0.05161481847512093
170563,0.04794306280271772
170570,0.07688476660298986
170580,0.1725363559068729
170582,0.030643290260198925
170584,0.1736660594456364
170585,0.02615346729991524
170587,0.1275275705148192
170590,0.10057065515046257
170598,0.05144727356325088
170599,0.040344293750487335
170601,0.03448903771515023
170612,0.13055797682799536
170617,0.03930826501088737
170620,0.08154758178646732
170629,0.031313011123492634
170647,0.1742899797216652
170651,0.027974232330113976
170654,0.08714163222931197
170657,0.11314303345075095
170662,0.03659973695985999
170707,0.08211404251267226
170719,0.08872314405494246
170722,0.04273607181621096
170723,0.07245704381468016
170731,0.30505970468671406
170735,0.034904837941174514
170750,0.03784329601789943
170769,0.0748022687957874
170770,0.10411800855374388
170776,0.19305307764090368
170783,0.038387203102729826
170789,0.19023044486169857
170800,0.12889716003156618
170809,0.1608273672038125
170810,0.02492281278513535
170811,0.05891905716940522
170827,0.01577349720459071
170842,0.026430947904068698
170854,0.05125447602933707
170857,0.12836332839067338
170865,0.09712604326579481
170867,0.010563414519429918
170869,0.20613599834219096
170870,0.03602922501377685
170878,0.06680361340208489
170881,0.13190405504299285
170910,0.18284147283088864
170913,0.3037681874108456
170919,0.09293201085827572
170932,0.05985672757704351
170939,0.2055287181246778
170947,0.04901610121119475
170950,0.10100410239794486
170953,0.20849512556277114
170954,0.06373392069796767
170970,0.054832493069350466
170972,0.02308741583941086
170973,0.18333238512830619
170980,0.03902543100389264
170981,0.07033787366091009
170983,0.16273124633195699
170998,0.07734744871284162
171001,0.04573981450586345
171004,0.042417289794011895
171020,0.016186911225376893
171023,0.03378620479230763
171026,0.04725185426606256
171060,0.11220057290994853
171061,0.07577192958088114
171065,0.0381488291661253
171077,0.046026359145766034
171081,0.018935888360001055
171103,0.1913081439369908
171110,0.05976217972391147
171114,0.011079155138579171
171118,0.03177337628894987
171119,0.09513631665859307
171120,0.0655972956354224
171137,0.07857508459238359
171147,0.06409832429589614
171153,0.2993331267532223
171156,0.24150540394398784
171158,0.034574400282910436
171163,0.0762989520802512
171169,0.04030100167989867
171170,0.08423292143044396
171172,0.02647290309524646
171173,0.0778789555649552
171176,0.041084435714087895
171181,0.08209755730100929
171182,0.119113486896311
171191,0.02971287441931961
171193,0.039181231328220247
171195,0.22031273171871896
171198,0.015705157575916524
171205,0.10662459003575797
171212,0.09898873866252934
171237,0.10795528721682651
171241,0.0473951068780359
171262,0.06744765531319756
171263,0.04627249452375904
171266,0.019344932417603593
171274,0.08683578006176489
171290,0.053943892723818665
