SK_ID_CURR,TARGET
221506,0.05492230855465255
221513,0.06455258475570164
221523,0.1078682471753103
221528,0.06907628747558048
221529,0.09430777433968368
221530,0.09237394966061435
221531,0.09340558457042243
221549,0.06236335025375509
221550,0.05594014386355803
221565,0.1186522700466195
221570,0.10312336336876429
221573,0.04635562180426607
221575,0.05018041587224974
221576,0.10669426094109254
221604,0.11578593502992664
221615,0.06324407650354469
221626,0.04752176951907295
221629,0.11904333542024283
221630,0.048639506972653984
221636,0.10422082834144326
221656,0.08977741369142349
221659,0.09063898126818501
221663,0.10695493207795607
221665,0.05560662760081498
221675,0.12045379552534417
221676,0.04271746882825076
221677,0.1330146677105128
221679,0.048276441651428276
221707,0.0470522379486058
221712,0.08112386162095446
221717,0.07515654816147904
221725,0.06483306015642108
221733,0.05472456989699438
221741,0.06238471681698912
221747,0.044612729898583975
221762,0.07714429759517946
221763,0.04873614074975803
221770,0.10264466181348414
221771,0.054633338186132585
221787,0.04327792660496205
221793,0.034265784740392546
221804,0.05785019848137834
221805,0.04261963107390624
221825,0.0747986734498339
221827,0.11667555349390818
221828,0.1099013406897339
221829,0.04585046306692107
221845,0.14726867827384063
221859,0.11601776685938274
221860,0.04402954790931264
221867,0.12433725682455432
221868,0.09664159986076747
221870,0.08676839412882402
221876,0.11464294060894459
221884,0.13744269680205412
221895,0.06845730306658551
221911,0.07903036410741414
221921,0.10878665490735456
221931,0.1638919124232254
221935,0.061968901212344614
221955,0.05414758303143384
221959,0.0389739516216818
221966,0.06478079891223375
221974,0.062114818668433325
221981,0.044367319087429594
222002,0.16147333841174671
222010,0.05211031489838819
222012,0.06254374875769142
222013,0.10647582318322503
222023,0.1160206789563314
222034,0.12068748173177228
222048,0.06913876116783368
222052,0.1644657108796769
222059,0.0959557063974787
222060,0.07049003427876509
222061,0.04531819626028406
222067,0.0459706399817376
222076,0.10454929671796503
222081,0.1255143956256767
222120,0.05423510698232358
222121,0.07578496598143648
222133,0.0655700334838396
222149,0.10841090438629734
222150,0.04075206578636413
222153,0.07431112911011217
222154,0.048324071013913894
222159,0.047502253268430474
222165,0.10697093075274756
222167,0.05469755999674707
222170,0.08951443105787062
222178,0.1147630196125527
222179,0.0840583110706458
222188,0.09084345696064222
222189,0.04503251270987797
222195,0.06821631355654702
222198,0.10336884207502449
222224,0.06421557635496833
222234,0.09042995766773762
222254,0.0754319957648991
222256,0.12400095753311971
222264,0.0473009365673426
222281,0.07415155243797447
222296,0.18155585866881452
222303,0.10449395064720855
222309,0.10451362922073842
222310,0.059205031566965174
222313,0.07737045141571032
222321,0.165014440216605
222322,0.07769130738799632
222328,0.08320033775485511
222333,0.05800486471546027
222334,0.09721729611366843
222338,0.037354738593839996
222347,0.09162072238499185
222349,0.04717105687953077
222351,0.03860136126518218
222352,0.06082312857193756
222357,0.060849654205466716
222362,0.04664162856654548
222381,0.17637422641399103
222392,0.063022503716746
222401,0.07454356007217836
222413,0.08063850793140523
222422,0.058703977100629794
222423,0.11019125555421201
222430,0.06739233322809811
222432,0.08138967230474542
222452,0.10798106216580956
222459,0.07527906260324965
222473,0.06287034889766117
222475,0.06073271495107534
222481,0.16377897745921854
222482,0.07995238910029999
222489,0.040392321456500194
222496,0.06312081834133436
222505,0.0664199489964287
222516,0.091168250647431
222537,0.08865083366133175
222555,0.08804797902945367
222566,0.1003917001931738
222572,0.04017672329658911
222577,0.06870912015195067
222618,0.07612830928294752
222619,0.05612081714638202
222624,0.054619206642150954
222625,0.07299486914212397
222626,0.036223060763134036
222629,0.08133724085131372
222634,0.04805468430052382
222636,0.11389692386083224
222637,0.0738606114839063
222641,0.04861853607350786
222646,0.07015150007021924
222648,0.13523387693935646
222659,0.05751983687646641
222663,0.0603807178251302
222665,0.04571584590580364
222671,0.12407412826100987
222674,0.04832244826463316
222675,0.08272968620416986
222707,0.09949500986138578
222709,0.06539998820463407
222711,0.08063838135256826
222717,0.07121423059187991
222728,0.13008049219490267
222752,0.0854615149877696
222753,0.04553034683213177
222755,0.04747579077407676
222765,0.05192262746369323
222768,0.14584461347572694
222769,0.20155052282084088
222783,0.14395944696788432
222799,0.06650744309447001
222821,0.03720018103546729
222825,0.1348466033477019
222837,0.16825060593525507
222862,0.14243464290539828
222863,0.09075721190605975
222869,0.11002091697020183
222876,0.06159374581083161
222892,0.0647377745818591
222898,0.05527811589579972
222912,0.042671768090780694
222920,0.07326887997230189
222926,0.054521919171194956
222934,0.10365580231807303
222938,0.056960324946585705
222945,0.08879401465587733
222947,0.05169319379031668
222966,0.12688816892892324
222971,0.07718942356056195
222994,0.06224070235878286
223008,0.12793540768999803
223019,0.04073033054240335
223040,0.09029760281944851
223042,0.10172208457487836
223049,0.04258943131747313
223051,0.04720228054832469
223056,0.04980705251686632
223058,0.08197650648356068
223064,0.07342798912831683
223067,0.04954995875311623
223073,0.1510121667394449
223075,0.05125142606378637
223078,0.09151925188303629
223079,0.09574251468517041
223082,0.17352205633330006
223098,0.17245921710601178
223112,0.04437891397286761
223116,0.1252773038827009
223121,0.0901312496422202
223128,0.08040028345686817
223135,0.0605741099705138
223136,0.09385265326785679
223144,0.0409101708649265
223151,0.03894881857182852
223157,0.06079054559394269
223181,0.05649435288217892
223190,0.0845150727930453
223197,0.06309328715765826
223205,0.0795958604474573
223209,0.05047442143960797
223221,0.21117477954007935
223235,0.0860764575790305
223238,0.05062097896465244
223244,0.06538567623577768
223258,0.047797442042607455
223262,0.09075365981716241
223272,0.077451121811314
223288,0.08099114922297748
223298,0.06078153337325161
223310,0.08713535552692775
223320,0.03901196248852324
223357,0.1490484553861477
223365,0.04171788700463013
223369,0.09280770265069227
223375,0.14442743945322473
223384,0.03164674487522498
223393,0.051070223239252296
223412,0.055184013642993274
223428,0.07103584107565866
223440,0.14693256081847525
223456,0.18799540838875195
223470,0.05840181295240136
223471,0.0598734429090508
223484,0.06149369528843513
223488,0.12437548306832122
223489,0.05215429848189746
223490,0.09947719654696591
223492,0.041683905115523265
223496,0.10456847942194855
223503,0.04870385320730277
223507,0.0461445786026701
223518,0.10884364847094564
223519,0.050591992156355986
223521,0.04844529423535042
223524,0.04880685072625121
223526,0.056144291841735576
223527,0.20847328244329158
223529,0.05856403650231393
223534,0.057630895979063734
223538,0.14235264960381216
223547,0.05283746034648631
223549,0.04749964476859796
223551,0.14277678462813959
223552,0.1207884129111024
223567,0.06238771153688039
223571,0.1355828624423207
223582,0.04096621717429188
223584,0.05808572458513847
223585,0.12349487818926082
223586,0.04498431401377129
223588,0.058254913347664056
223592,0.07070460694485853
223594,0.06527900416305255
223607,0.13053449363055467
223608,0.04818907883316656
223609,0.10687836336793247
223610,0.040685552782887165
223611,0.04224053967488681
223635,0.043718469335885995
223636,0.05300527858053562
223638,0.05186060119613996
223649,0.06005187006428072
223670,0.10330916393928315
223688,0.0847663555856593
223698,0.08780779994546128
223699,0.1681192074099425
223716,0.09483604730657483
223718,0.07408845734997888
223720,0.041038130621844256
223727,0.05864520226740143
223729,0.05003812492403869
223739,0.06070946385896607
223740,0.06166015826368195
223741,0.04435247455424531
223750,0.04610446806201896
223752,0.05049655811815776
223764,0.10872096857366172
223781,0.04932617702744837
223783,0.10846436872761105
223794,0.03345739221571957
223808,0.07941752471093383
223810,0.17385434522560536
223814,0.10911833636119797
223817,0.07003800345757014
223830,0.09305939973059699
223839,0.06521260061218148
223849,0.09455894333463721
223851,0.13083824297742605
223854,0.12155905773952023
223888,0.18050932591573798
223914,0.0840339695741768
223923,0.08146176673094929
223925,0.04480232544036175
223939,0.05966603518643142
223949,0.05709714714909611
223951,0.1445976194584807
223952,0.09178783222714401
223967,0.04502618185070469
223971,0.19564539828471342
223974,0.04399395175729282
223978,0.12301631594929636
223991,0.08009538057896819
224008,0.04906880245149698
224016,0.03812699610182472
224024,0.058500827084214536
224039,0.07229958641195798
224040,0.06856477306774136
224044,0.07159990859612508
224047,0.06913198390516569
224055,0.07266119045283696
224061,0.12054015567672105
224065,0.0811820313049011
224079,0.09912280121084004
224080,0.04257758895800062
224089,0.06471203406347788
224094,0.11308119092371671
224095,0.14056435238615575
224109,0.06800335710097918
224111,0.09572566905317569
224112,0.07727136554056227
224134,0.15347991978034659
224135,0.10527405988894893
224138,0.08531919432664639
224139,0.04730736699976609
224158,0.05892342176960388
224161,0.10829944305813737
224171,0.1567028164322766
224182,0.07499426911160675
224191,0.06571325717638381
224194,0.06069311303266661
224195,0.09050265124184824
224205,0.061961088131027554
224206,0.14397878215079013
224211,0.03597450156632524
224213,0.046815996214792925
224214,0.10382987385164849
224236,0.06217292132424984
224239,0.1478944222914667
224241,0.09201800566447153
224251,0.056421153163098266
224259,0.12130641360233707
224262,0.11214558722626634
224263,0.04942085133640626
224268,0.07034624368878417
224270,0.05920032508316825
224282,0.11700659061115772
224300,0.04199776708767013
224315,0.13007691509414188
224319,0.08126824356533138
224325,0.05488715225490181
224337,0.04689951670854515
224339,0.0841510909671479
224343,0.05311004677071731
224344,0.09525346780178781
224347,0.0912089434646502
224353,0.11697134217770457
224363,0.06764609237649513
224370,0.04725050655345459
224379,0.04140434183358737
224380,0.07817086797536854
224393,0.06854120046175843
224395,0.11572600182609058
224407,0.054244563753273224
224408,0.04854180176513052
224426,0.07554447995846156
224427,0.09098816163740944
224428,0.04060193763804726
224437,0.2002404057142804
224444,0.03883298738034166
224445,0.1096817973795499
224459,0.04159816906907549
224473,0.1774173423428202
224488,0.15629949387401115
224490,0.17041754763464653
224493,0.09878902341453319
224494,0.12643213003523196
224495,0.04936066055569212
224499,0.04738249661988392
224524,0.05690505004057904
224528,0.04880358921415615
224538,0.16806323254206934
224553,0.10982916334576913
224554,0.04165061323447551
224575,0.06836241684284317
224586,0.06193193421994837
224593,0.07790956187194722
224599,0.10072205352384773
224614,0.062497383918645726
224625,0.049705875964610916
224626,0.05250763006881099
224627,0.06692203814679183
224628,0.14300655612079438
224631,0.03651837536638842
224651,0.07827144960841077
224658,0.07908473303441367
224664,0.06993988196850597
224668,0.03905052376638221
224673,0.06415672719224386
224674,0.05774772224483635
224683,0.04890475518124146
224708,0.08500666404998876
224748,0.14303633588140158
224756,0.04929635140577933
224757,0.07782611118358375
224760,0.04618035205025798
224771,0.12816332431132602
224772,0.0605115029263301
224797,0.06766278812460165
224823,0.09679608998680102
224831,0.06804769796090313
224841,0.043792609796474855
224843,0.07027231069083639
224844,0.11841683491810925
224849,0.05031309582945392
224855,0.0920929200354978
224856,0.05142732103615372
224864,0.04523124675671299
224871,0.0758042450987571
224876,0.09590391706999139
224889,0.10634875651545679
224896,0.11604557917984906
224899,0.1000386627849855
224912,0.07578862221029299
224916,0.10549358934902905
224918,0.09618186392252484
224925,0.07644571382194112
224929,0.04652507341246668
224934,0.07545178120818295
224950,0.08965322202223173
224953,0.06527860496020678
224956,0.08632534784654781
224958,0.0529123572004299
224960,0.08072104869664422
224971,0.0960948133511042
224975,0.06003499528632684
224978,0.09291393908967877
224986,0.06412667959853968
224987,0.12873200960760614
224990,0.04103904242661847
225010,0.05597177632389347
225041,0.07391767998256724
225044,0.04185248551882197
225045,0.06114523813691575
225048,0.08659849872493383
225053,0.10715661316809261
225058,0.06557618301444296
225075,0.04247890625958435
225085,0.04474781014900354
225103,0.07964088399991393
225107,0.04476539035879643
225114,0.08795176318112928
225122,0.08025887287841306
225130,0.07693635049948075
225131,0.14950881511455208
225132,0.06039203853861837
225134,0.057465969593096806
225136,0.08054895837704928
225141,0.07125697149395205
225145,0.059525077525428134
225146,0.059714442936190694
225156,0.07732312840645258
225158,0.07841153127711936
225165,0.06912611874477984
225185,0.08696369846327875
225194,0.06537610787299894
225195,0.05584731826727928
225223,0.11027798827487487
225224,0.11750229875924552
225231,0.08797423528739748
225233,0.08679140195487368
225246,0.13983326819067432
225281,0.05685202400316422
225286,0.09606030059365671
225301,0.1372389606609284
225302,0.11538895279080238
225336,0.05398883331290946
225347,0.06459596263332366
225351,0.08631971765711752
225362,0.06402658058313039
225363,0.03832041833801669
225364,0.08030016201775307
